# rf4_rp5_var0_first_64 — first 64 (x,resultant) rows of the RF=4/RP=5 fixed-root coordinate-variable (var_idx=0) route
# source: zerotest_rootvar_scout sample-range 4 5 0 0 1 ... (var_g0 = X + Y*s); x=1..64 deterministic
# seed_idx=0 seed=2776825856 var_idx=0 root_c0=1022890484 root_c1=1615961718
# matches the recorded production shard with sha256 1e09cf5399275737d862295cf3c02c94ce774695825cddc1c1ed9884e92bf15b, first 64 data rows
x,resultant
1,1456544966
2,810652475
3,1729136606
4,1847854752
5,1235812312
6,93171289
7,678091882
8,77619734
9,771974802
10,367076772
11,1014540151
12,1532878133
13,1820966026
14,235157031
15,1010696011
16,1225885592
17,1111297338
18,429871399
19,2086705724
20,182450119
21,373799833
22,1717545056
23,227938140
24,481456824
25,150976153
26,64906891
27,806963029
28,1659476826
29,1780304409
30,2049390297
31,1433626398
32,145298028
33,1320188727
34,173887631
35,734265853
36,1345545362
37,679365755
38,1242220459
39,1234800129
40,1409071314
41,1932242401
42,2068761206
43,512013955
44,2041367601
45,585898683
46,2025260711
47,1050431312
48,393327018
49,219239222
50,1984273177
51,1169245818
52,1753415888
53,22657700
54,1593521559
55,176843826
56,829416095
57,983352781
58,1663093187
59,1877496514
60,92194491
61,477196042
62,1529077868
63,516297
64,622666545
